x	y	class	name	color
446.32307692307694	14.461538461538462		neopla	16711680
474.5632183908046	28.25287356321839		neopla	16711680
197.5625	46.203125		neopla	16711680
489.17857142857144	46.785714285714285		neopla	16711680
319.9918032786885	49.86065573770492		neopla	16711680
155.42857142857142	51.714285714285715		neopla	16711680
183.31578947368422	59.721804511278194		neopla	16711680
435.83516483516485	61.0		neopla	16711680
468.6290322580645	68.16129032258064		neopla	16711680
115.41891891891892	73.25		neopla	16711680
458.2114285714286	67.25142857142858		neopla	16711680
198.0909090909091	77.6969696969697		neopla	16711680
475.78688524590166	94.51639344262296		neopla	16711680
451.9514563106796	104.04854368932038		neopla	16711680
469.63235294117646	102.98529411764706		neopla	16711680
114.88372093023256	110.83720930232558		neopla	16711680
486.0	110.46753246753246		necros	0
468.93548387096774	154.4516129032258		neopla	16711680
291.85074626865674	158.2089552238806		neopla	16711680
309.37704918032784	159.04918032786884		neopla	16711680
483.5054945054945	161.16483516483515		neopla	16711680
79.78947368421052	169.9157894736842		neopla	16711680
102.8211382113821	171.4959349593496		neopla	16711680
433.1102362204724	175.11023622047244		neopla	16711680
421.75	174.61363636363637		neopla	16711680
328.2261904761905	182.38095238095238		neopla	16711680
439.231884057971	188.20289855072463		neopla	16711680
37.343434343434346	206.40404040404042		neopla	16711680
294.93506493506493	208.9025974025974		necros	0
271.0769230769231	207.8923076923077		inflam	0
507.7457627118644	207.15254237288136		neopla	16711680
383.5882352941176	208.86274509803923		neopla	16711680
241.22784810126583	209.79746835443038		necros	0
250.11111111111111	212.25925925925927		necros	0
230.45070422535213	214.11267605633802		necros	0
262.287037037037	215.8148148148148		inflam	0
308.53225806451616	214.41935483870967		necros	0
437.71014492753625	215.18840579710144		neopla	16711680
134.17021276595744	219.91489361702128		neopla	16711680
222.6417910447761	219.98507462686567		connec	0
208.33766233766235	223.76623376623377		neopla	16711680
339.77868852459017	226.5655737704918		neopla	16711680
279.8828828828829	226.1891891891892		inflam	0
373.0701754385965	225.10526315789474		neopla	16711680
497.5	229.0		neopla	16711680
427.98275862068965	229.20689655172413		neopla	16711680
244.98190045248867	231.07239819004525		neopla	16711680
228.42068965517242	232.44827586206895		neopla	16711680
261.55357142857144	232.98214285714286		connec	0
298.9574468085106	233.29787234042553		necros	0
394.16901408450707	232.7605633802817		necros	0
187.25	234.24		necros	0
